source,property_token,n_samples,bootstrap_nprops1,bootstrap_nprops2,bootstrap_nprops3,bootstrap_nprops4,bootstrap_nprops5,bootstrap_nprops10,bootstrap_nprops20,holdout_nprops1,holdout_nprops20
chembl,4076,39.9,0.711,0.6213,0.6573,0.6648,0.7573,,,0.6607,0.5777
chembl,3482,63.9,0.7105,0.698,0.6983,0.7096,0.6923,0.7143,0.6992,0.732,0.6932
chembl,5165,32.8,0.71,0.6437,0.6276,0.5904,0.5828,,,0.7513,0.6617
chembl,6436,40.0,0.709,0.6735,0.6788,0.6694,0.6698,0.6585,0.6708,0.6876,0.6286
chembl,5733,38.0,0.708,0.6412,0.6733,0.6668,0.668,0.6714,,0.7088,0.653
chembl,6058,40.0,0.706,0.6633,,,,,,0.6834,
chembl,6247,39.8,0.7048,,,,,,,0.6987,
chembl,5365,40.0,0.702,,,,,,,0.6339,
chembl,3628,44.0,0.7,,,,,,,0.6684,
chembl,3474,54.0,0.6974,,,,,,,0.6712,
chembl,6100,34.2,0.6957,0.6609,0.6631,0.6913,0.6719,,,0.6817,0.6554
chembl,4376,44.8,0.6932,,,,,,,0.6674,
chembl,6337,34.5,0.6899,0.7138,0.7389,0.7574,0.8258,,,0.716,0.6473
chembl,5790,33.8,0.6871,0.6799,0.6901,0.7331,0.7689,,,0.6682,0.6255
chembl,3541,41.8,0.6859,0.7303,0.7401,,,,,0.6592,0.6592
chembl,5288,31.8,0.6849,0.6638,0.6994,0.7401,,,,0.7275,0.6187
chembl,6412,33.4,0.6838,0.703,0.7114,0.7213,0.78,,,0.5954,0.6307
chembl,6027,40.0,0.6825,,,,,,,0.6362,
chembl,3605,43.2,0.6808,0.6377,0.6068,0.5877,0.533,,,0.6914,0.6677
chembl,6462,40.0,0.679,,,,,,,0.6919,
chembl,6442,35.4,0.6751,0.6944,0.7,0.7028,0.7393,0.8874,,0.6677,0.6499
chembl,3536,40.4,0.6747,0.7334,0.6415,,,,,0.6494,0.6685
chembl,4695,33.7,0.673,0.6156,0.6107,0.5896,0.5834,,,0.6946,0.72
chembl,6487,34.1,0.6669,0.7122,0.737,0.794,0.8228,,,0.6139,0.6215
chembl,4771,34.5,0.6638,0.6832,0.7671,,,,,0.7245,0.6433
chembl,6411,40.0,0.6565,,,,,,,0.6123,
chembl,4815,40.0,0.656,,,,,,,0.6173,
chembl,6513,40.0,0.6545,,,,,,,0.6487,
chembl,6009,35.3,0.6544,0.6164,0.5939,0.5642,0.535,,,0.6561,0.6611
chembl,3543,43.0,0.647,0.6436,0.6653,0.7457,0.8299,,,0.669,0.6584
chembl,6147,40.0,0.6445,,,,,,,0.6886,
chembl,4569,34.4,0.6299,0.6163,0.6354,0.6494,0.7266,,,0.61,0.6239
chembl,6122,40.0,0.623,,,,,,,0.6217,
chembl,3604,51.4,0.6046,0.5934,0.6025,0.5479,0.573,,,0.5792,0.6355
chembl,4963,40.0,0.5963,0.5819,0.569,0.5799,0.5512,0.5506,0.5735,0.5091,0.5213
chembl,3513,41.8,0.575,0.5616,0.5879,0.6362,0.7041,,,0.5729,0.5364
chembl,6299,40.0,0.5545,,,,,,,0.5273,
chembl,5086,33.0,0.5541,0.5583,0.5704,0.5823,0.5745,,,0.5395,0.5376
chembl,5979,35.8,0.5534,0.5866,0.6001,0.6155,0.6013,,,0.5611,0.5453
chembl,3497,60.3,0.498,0.455,,,,,,0.501,0.4327
chembl,5296,40.0,0.497,,,,,,,0.4857,
chembl,725,939.0,,,,,,,,0.8052,0.8939
chembl,737,1556.4,,,,,,,,0.704,0.7691
chembl,740,868.8,,,,,,,,0.8613,0.9435
chembl,844,1479.6,,,,,,,,0.8655,0.9096
chembl,846,795.4,,,,,,,,0.7419,0.7966
chembl,868,798.4,,,,,,,,0.7043,0.7023
chembl,871,891.8,,,,,,,,0.7108,0.7875
chembl,922,814.6,,,,,,,,0.778,0.8257
chembl,964,1233.6,,,,,,,,0.7561,0.8329
chembl,965,797.0,,,,,,,,0.6071,0.7072
chembl,970,867.2,,,,,,,,0.9617,0.9709
chembl,971,879.8,,,,,,,,0.9484,0.9745
chembl,972,845.4,,,,,,,,0.9531,0.9862
chembl,974,860.6,,,,,,,,0.9651,0.9828
chembl,975,873.0,,,,,,,,0.9589,0.976
chembl,977,862.6,,,,,,,,0.9502,0.9652
chembl,978,845.8,,,,,,,,0.9533,0.9708
chembl,981,861.4,,,,,,,,0.9407,0.9707
chembl,982,887.0,,,,,,,,0.9529,0.9845
chembl,983,844.2,,,,,,,,0.9545,0.9577
chembl,984,859.0,,,,,,,,0.9722,0.9802
chembl,985,860.6,,,,,,,,0.9308,0.9698
chembl,986,872.8,,,,,,,,0.9619,0.9779
chembl,987,864.8,,,,,,,,0.929,0.9607
chembl,989,857.2,,,,,,,,0.9565,0.974
chembl,990,828.4,,,,,,,,0.9606,0.9787
chembl,991,885.6,,,,,,,,0.8833,0.9426
chembl,993,851.4,,,,,,,,0.9592,0.9751
chembl,995,831.6,,,,,,,,0.9657,0.9687
chembl,996,856.4,,,,,,,,0.9039,0.941
chembl,997,858.2,,,,,,,,0.9585,0.9825
chembl,998,854.8,,,,,,,,0.966,0.9824
chembl,999,896.6,,,,,,,,0.8935,0.9558
chembl,1000,871.6,,,,,,,,0.9275,0.9684
chembl,1001,869.6,,,,,,,,0.9527,0.9707
chembl,1002,832.4,,,,,,,,0.9264,0.9478
chembl,1003,827.0,,,,,,,,0.9569,0.9632
chembl,1004,826.0,,,,,,,,0.9684,0.9722
chembl,1005,846.4,,,,,,,,0.952,0.9662
chembl,1006,858.2,,,,,,,,0.9303,0.9749
chembl,1007,884.4,,,,,,,,0.9393,0.9636
chembl,1008,847.6,,,,,,,,0.9516,0.9557
chembl,1009,922.4,,,,,,,,0.8613,0.9293
chembl,1010,832.4,,,,,,,,0.9423,0.9491
chembl,1012,836.2,,,,,,,,0.9381,0.9451
chembl,1014,852.6,,,,,,,,0.9516,0.9642
chembl,1016,876.4,,,,,,,,0.9177,0.9555
chembl,1017,862.4,,,,,,,,0.9502,0.9694
chembl,1018,861.8,,,,,,,,0.8944,0.9375
chembl,1020,844.2,,,,,,,,0.937,0.9568
chembl,1022,883.0,,,,,,,,0.906,0.9605
chembl,1023,854.0,,,,,,,,0.8865,0.8977
chembl,1024,847.6,,,,,,,,0.9431,0.9448
chembl,1026,985.8,,,,,,,,0.8442,0.9352
chembl,1028,909.6,,,,,,,,0.8485,0.908
chembl,1029,876.8,,,,,,,,0.8819,0.9308
chembl,1030,850.0,,,,,,,,0.9137,0.9263
chembl,1031,854.2,,,,,,,,0.9166,0.9413
chembl,1032,866.6,,,,,,,,0.8725,0.8905
chembl,1033,840.8,,,,,,,,0.8866,0.9155
chembl,1036,913.8,,,,,,,,0.8551,0.9224
chembl,1046,805.2,,,,,,,,0.8478,0.8718
chembl,1047,837.2,,,,,,,,0.9387,0.9553
chembl,1048,873.2,,,,,,,,0.9144,0.9505
chembl,1049,852.0,,,,,,,,0.9459,0.9721
chembl,1050,835.0,,,,,,,,0.9566,0.9685
chembl,1051,852.0,,,,,,,,0.9612,0.9739
chembl,1054,828.4,,,,,,,,0.9441,0.9419
chembl,1055,851.4,,,,,,,,0.9334,0.9591
chembl,1058,845.6,,,,,,,,0.8839,0.9095
chembl,1059,843.4,,,,,,,,0.9177,0.9377
chembl,1060,824.6,,,,,,,,0.8565,0.9218
chembl,1061,805.4,,,,,,,,0.7628,0.8178
chembl,1062,981.2,,,,,,,,0.7833,0.8494
chembl,1063,826.2,,,,,,,,0.9171,0.9428
chembl,1065,947.6,,,,,,,,0.8415,0.8996
chembl,1068,944.4,,,,,,,,0.8699,0.9187
chembl,1070,931.8,,,,,,,,0.869,0.9284
chembl,1071,822.4,,,,,,,,0.7493,0.7796
chembl,1075,885.2,,,,,,,,0.9033,0.9462
chembl,1082,767.4,,,,,,,,0.6605,0.7286
chembl,1084,686.2,,,,,,,,0.7988,0.8581
chembl,1097,621.8,,,,,,,,0.8169,0.8907
chembl,1098,619.8,,,,,,,,0.6316,0.6912
chembl,1099,599.4,,,,,,,,0.8218,0.8951
chembl,1101,595.6,,,,,,,,0.8024,0.8256
chembl,1104,548.6,,,,,,,,0.9543,0.971
chembl,1106,546.8,,,,,,,,0.7461,0.8144
chembl,1107,530.2,,,,,,,,0.9436,0.9738
chembl,1113,525.6,,,,,,,,0.9429,0.9536
chembl,1118,509.4,,,,,,,,0.9455,0.9544
chembl,1122,522.0,,,,,,,,0.9372,0.9336
chembl,1123,496.4,,,,,,,,0.9513,0.9656
chembl,1124,505.0,,,,,,,,0.974,0.9789
chembl,1126,496.6,,,,,,,,0.852,0.9342
chembl,1127,498.8,,,,,,,,0.723,0.7676
chembl,1128,495.4,,,,,,,,0.9497,0.977
chembl,1134,477.8,,,,,,,,0.7578,0.8531
chembl,1137,457.6,,,,,,,,0.914,0.9523
chembl,1139,442.0,,,,,,,,0.8689,0.8807
chembl,1141,424.4,,,,,,,,0.8174,0.7838
chembl,1144,431.8,,,,,,,,0.7006,0.7178
chembl,1147,409.2,,,,,,,,0.8317,0.8577
chembl,1150,403.6,,,,,,,,0.947,0.9708
chembl,1161,375.4,,,,,,,,0.9247,0.9583
chembl,1163,376.2,,,,,,,,0.8892,0.939
chembl,1169,365.4,,,,,,,,0.89,0.9066
chembl,1170,340.6,,,,,,,,0.7315,0.7392
chembl,1171,337.8,,,,,,,,0.8252,0.8312
chembl,1172,335.0,,,,,,,,0.6628,0.7025
chembl,1173,346.2,,,,,,,,0.7839,0.7473
chembl,1177,322.6,,,,,,,,0.8107,0.8778
chembl,1401,285.0,,,,,,,,0.887,0.8991
chembl,1501,281.0,,,,,,,,0.8878,0.9391
chembl,1510,275.4,,,,,,,,0.827,0.9051
chembl,1566,257.2,,,,,,,,0.8803,0.9525
chembl,1568,266.4,,,,,,,,0.7073,0.6694
chembl,1575,247.2,,,,,,,,0.8007,0.8962
chembl,1580,249.6,,,,,,,,0.8122,0.8639
chembl,1591,252.0,,,,,,,,0.889,0.9543
chembl,1595,245.0,,,,,,,,0.6867,0.6955
chembl,1617,228.2,,,,,,,,0.6389,0.7155
chembl,1626,226.4,,,,,,,,0.9238,0.941
chembl,1628,242.2,,,,,,,,0.6429,0.5951
chembl,1763,199.8,,,,,,,,0.76,0.8627
chembl,1817,196.2,,,,,,,,0.9531,0.9626
chembl,1828,195.0,,,,,,,,0.6958,0.7265
chembl,1841,176.2,,,,,,,,0.7962,0.8272
chembl,1850,171.6,,,,,,,,0.7091,
chembl,1857,161.8,,,,,,,,0.767,0.7864
chembl,1860,169.2,,,,,,,,0.7118,0.7443
chembl,1879,159.6,,,,,,,,0.9143,0.9389
chembl,1887,150.6,,,,,,,,0.8343,0.9201
chembl,1888,154.4,,,,,,,,0.7729,0.8264
chembl,1889,153.6,,,,,,,,0.868,0.9442
chembl,1893,147.4,,,,,,,,0.9204,0.9025
chembl,1895,141.8,,,,,,,,0.797,0.8058
chembl,1979,134.6,,,,,,,,0.7069,0.7636
chembl,2027,126.8,,,,,,,,0.8145,0.8303
chembl,2033,130.8,,,,,,,,0.9522,0.9467
chembl,2034,124.8,,,,,,,,0.933,0.9745
chembl,2036,124.6,,,,,,,,0.9404,0.946
chembl,2072,118.4,,,,,,,,0.6902,0.6547
chembl,2075,110.2,,,,,,,,0.8935,0.9263
chembl,2088,107.0,,,,,,,,0.8331,0.9363
chembl,2117,99.0,,,,,,,,0.8553,0.8553
chembl,2126,95.6,,,,,,,,0.8039,0.831
chembl,2157,98.4,,,,,,,,0.817,0.8348
chembl,2214,92.4,,,,,,,,0.8386,0.8896
chembl,2224,89.4,,,,,,,,0.7956,0.8168
chembl,2268,93.0,,,,,,,,0.8217,0.8576
chembl,2290,96.2,,,,,,,,0.8575,0.9375
chembl,2323,103.4,,,,,,,,0.5892,0.5604
chembl,2334,94.2,,,,,,,,0.9482,0.9303
chembl,2378,96.6,,,,,,,,0.8507,0.8416
chembl,2382,99.6,,,,,,,,0.7945,0.7429
chembl,2385,100.0,,,,,,,,0.8548,0.8723
chembl,2390,89.4,,,,,,,,0.6671,0.7208
chembl,2403,91.6,,,,,,,,0.7929,0.7869
chembl,2414,86.8,,,,,,,,0.8932,0.9425
chembl,2428,83.8,,,,,,,,0.6091,0.6279
chembl,2431,82.6,,,,,,,,0.7934,0.8395
chembl,2442,83.8,,,,,,,,0.8046,0.849
chembl,2465,84.4,,,,,,,,0.8317,0.7879
chembl,2476,79.0,,,,,,,,0.8453,0.9021
chembl,4579,35.2,,,,,,,,0.8757,0.8678
chembl,4592,32.0,,,,,,,,0.8244,0.8064
chembl,4597,30.0,,,,,,,,0.9546,0.8764
chembl,4599,33.0,,,,,,,,0.6528,0.6178
chembl,4629,33.2,,,,,,,,0.6527,0.63
chembl,4630,32.8,,,,,,,,0.8795,0.8405
chembl,4646,30.6,,,,,,,,0.8351,0.8484
chembl,4650,31.2,,,,,,,,0.7788,0.7544
chembl,4659,31.6,,,,,,,,0.9568,0.9353
chembl,4660,32.6,,,,,,,,0.8338,0.8516
chembl,4687,34.4,,,,,,,,0.8336,0.8172
chembl,4747,29.2,,,,,,,,0.6964,0.6323
chembl,4846,30.2,,,,,,,,0.9213,0.9332
chembl,6251,31.2,,,,,,,,0.8426,0.8568
ice,5801,37.6,0.9975,0.9926,0.9906,0.9988,0.9925,0.9998,,0.988,0.989
ice,4146,43.9,0.9971,0.98,0.9811,0.9771,0.9775,0.9748,0.9779,0.9982,0.9695
ice,4181,40.0,0.997,0.975,0.9764,0.9802,0.9716,0.9751,0.9778,0.9876,0.9759
ice,4270,41.0,0.9942,0.9761,0.9794,0.9744,0.9797,0.9848,0.9734,0.9944,0.976
ice,6568,40.0,0.994,,,,,,,0.9869,
ice,4129,47.0,0.9922,0.9892,0.9871,0.9915,0.9885,0.9893,0.9858,0.9818,0.9776
ice,4306,39.9,0.991,0.995,0.9938,0.9942,0.9923,0.9935,0.9915,0.9989,0.9924
ice,4207,42.0,0.9909,0.9715,0.9751,0.9779,0.9795,0.9815,0.9794,0.9739,0.9868
ice,4160,44.0,0.9896,0.9667,0.965,0.9528,0.9665,0.9568,0.9549,0.9736,0.9713
ice,5786,38.4,0.9892,0.98,0.9789,0.9792,0.9831,1.0,,0.9838,0.9994
ice,4224,41.9,0.9882,0.9736,0.9699,0.9743,0.9758,0.9699,0.9709,0.9868,0.9835
ice,4186,39.9,0.987,0.963,0.9686,0.9678,0.9681,0.9625,0.964,0.9645,0.9848
ice,4148,44.9,0.9856,0.9617,0.9625,0.9617,0.9673,0.9697,0.9647,0.9665,0.9434
ice,4157,46.9,0.984,0.9769,0.9762,0.9768,0.9794,0.9773,0.981,0.9791,0.9637
ice,4246,45.9,0.9838,0.9494,0.9546,0.9583,0.95,0.9565,0.9505,0.942,0.9504
ice,4249,41.0,0.9833,0.9637,0.9631,0.9682,0.9594,0.9689,0.9725,0.9749,0.9917
ice,4238,41.0,0.9819,0.968,0.9713,0.9713,0.9735,0.9752,0.9691,0.9926,0.9539
ice,4219,43.9,0.9816,0.9557,0.9451,0.9521,0.9466,0.9436,0.9412,0.9503,0.948
ice,4273,41.0,0.9809,0.9812,0.9828,0.979,0.9812,0.982,0.9733,0.9771,0.9811
ice,4307,44.0,0.9805,0.9466,0.9423,0.947,0.9436,0.9611,0.9542,0.9674,0.9546
ice,4965,40.0,0.9805,,,,,,,0.981,
ice,4198,46.0,0.9785,0.959,0.9651,0.9705,0.963,0.9531,0.9539,0.9794,0.9399
ice,4217,45.9,0.9764,0.9666,0.965,0.9743,0.9687,0.9629,0.9563,0.9506,0.9741
ice,4255,39.9,0.9764,0.9675,0.9669,0.9613,0.954,0.9643,0.9689,0.9534,0.9781
ice,4133,48.0,0.975,0.9566,0.9529,0.9544,0.9551,0.961,0.9653,0.9842,0.9723
ice,4979,39.9,0.975,0.9553,0.9411,0.9412,0.9397,0.948,0.9534,0.9751,0.9471
ice,4130,48.9,0.9744,0.9463,0.9605,0.9561,0.9556,0.9572,0.953,0.9292,0.927
ice,4163,39.9,0.974,0.9621,0.9573,0.9545,0.9564,0.9602,0.9497,0.9779,0.9542
ice,6170,38.7,0.9725,0.958,0.9602,0.9619,0.9598,0.9728,0.9675,0.9684,0.9429
ice,4228,47.9,0.969,0.9449,0.9379,0.938,0.9364,0.9449,0.9357,0.9523,0.9492
ice,6142,38.9,0.9682,0.953,0.9574,0.9582,0.9452,0.9534,0.9534,0.9536,0.9449
ice,4222,45.9,0.9677,0.9305,0.9378,0.9345,0.9372,0.943,0.9355,0.9637,0.9423
ice,4206,45.9,0.9673,0.9568,0.9573,0.9599,0.9555,0.9541,0.9541,0.9747,0.9542
ice,4161,45.0,0.9672,0.9552,0.9458,0.947,0.9575,0.961,0.9581,0.9637,0.9567
ice,4216,44.0,0.9667,0.9538,0.9512,0.9523,0.9566,0.9441,0.9496,0.9335,0.948
ice,4954,33.5,0.9665,0.9448,0.9524,0.9514,0.962,,,0.9651,0.9718
ice,4938,39.4,0.9646,,,,,,,0.9579,
ice,4272,45.0,0.9636,0.929,0.9308,0.9219,0.9331,0.9253,0.9358,0.9408,0.9379
ice,4140,48.0,0.9629,0.9525,0.9495,0.9528,0.9547,0.9521,0.9436,0.981,0.943
ice,4138,48.0,0.9628,0.9337,0.9237,0.932,0.9344,0.9297,0.9354,0.9671,0.9376
ice,4240,47.0,0.9618,0.9498,0.9498,0.9436,0.9465,0.9462,0.9389,0.9652,0.9329
ice,4274,40.9,0.9606,0.9382,0.9349,0.9401,0.9365,0.9542,0.9486,0.9586,0.9586
ice,4218,44.9,0.9585,0.9407,0.934,0.9215,0.9276,0.9262,0.9394,0.9443,0.9487
ice,4152,48.9,0.9574,0.9143,0.9274,0.9255,0.9226,0.9334,0.9214,0.9637,0.9193
ice,4929,35.3,0.957,0.9336,0.9287,0.9294,0.92,0.9361,,0.9251,0.9221
ice,4208,50.0,0.9567,,,,,,,0.9578,
ice,6173,40.0,0.9535,,,,,,,0.9357,
ice,4952,33.5,0.9528,0.9497,0.9442,0.9428,0.9546,,,0.9671,0.9476
ice,4188,45.0,0.952,0.9452,0.9418,0.9412,0.9478,0.9475,0.9415,0.9461,0.964
ice,4230,42.0,0.9514,,,,,,,0.9463,
ice,4236,48.0,0.9503,0.9113,0.9152,0.9026,0.9087,0.9177,0.9077,0.9591,0.9136
ice,4977,39.9,0.9503,0.9136,0.9116,0.9172,0.9164,0.9102,0.918,0.9436,0.9134
ice,4184,47.0,0.95,0.9323,0.9307,0.9353,0.9356,0.9249,0.9194,0.9028,0.9378
ice,4279,40.0,0.95,,,,,,,0.9367,
ice,4927,40.0,0.948,,,,,,,0.9615,
ice,6195,40.0,0.948,,,,,,,0.9174,
ice,6219,40.0,0.948,,,,,,,0.8924,
ice,4233,46.9,0.9467,0.9351,0.9398,0.9233,0.9257,0.9327,0.9323,0.9243,0.9421
ice,6174,40.0,0.946,,,,,,,0.9367,
ice,4167,45.0,0.9447,0.9306,0.9294,0.9317,0.9363,0.9367,0.9347,0.9233,0.9506
ice,6160,40.0,0.944,,,,,,,0.9381,
ice,6182,37.8,0.9426,0.955,0.9323,0.9329,0.9517,0.9102,,0.9358,0.9182
ice,4197,45.9,0.94,0.9448,0.9461,0.9465,0.9423,0.9422,0.9513,0.9482,0.9704
ice,5002,40.0,0.939,,,,,,,0.9119,
ice,5683,40.0,0.9375,,,,,,,0.9351,
ice,6119,38.6,0.9371,0.9468,0.9439,0.9443,0.9379,0.9524,0.9491,0.9367,0.9285
ice,5792,40.0,0.9365,,,,,,,0.9102,
ice,6215,39.8,0.9364,,,,,,,0.9096,
ice,4220,40.0,0.9355,,,,,,,0.9224,
ice,4961,40.0,0.935,0.9256,0.9207,0.9236,0.9192,0.9161,0.9196,0.9304,0.9282
ice,6216,34.7,0.9346,0.9525,,,,,,0.909,
ice,4976,39.8,0.9342,,,,,,,0.9003,
ice,4316,46.0,0.9335,,,,,,,0.919,
ice,4212,48.0,0.9332,0.9161,0.9021,0.9066,0.9003,0.9106,0.9156,0.8704,0.9236
ice,6246,38.2,0.9327,0.8783,0.8753,0.8831,0.9006,0.9613,,0.8873,0.8589
ice,4282,46.9,0.9325,0.9012,0.8909,0.889,0.8874,0.888,0.888,0.9184,0.9194
ice,4151,38.0,0.9307,0.9081,0.9063,0.9237,0.9363,,,0.9236,0.8782
ice,6200,40.0,0.9305,,,,,,,0.936,
ice,6151,37.0,0.9297,0.9123,0.9038,0.9148,0.9134,0.9043,0.9264,0.8908,0.8939
ice,6139,40.0,0.9295,,,,,,,0.8977,
ice,4237,41.0,0.929,,,,,,,0.8904,
ice,6491,35.0,0.9277,0.9183,0.9246,0.9138,0.9273,0.9367,,0.8929,0.9091
ice,6218,33.7,0.9261,0.9323,0.9556,,,,,0.9097,
ice,4187,49.0,0.9239,0.8835,0.8882,0.8778,0.8841,0.8883,0.8925,0.9112,0.8812
ice,4141,48.0,0.9236,0.8845,0.8767,0.8878,0.8766,0.8805,0.8944,0.9062,0.8651
ice,4254,41.5,0.9227,0.9069,0.9132,0.8869,0.908,0.9406,,0.9001,0.8774
ice,4177,50.0,0.922,0.8725,0.8983,0.8765,0.8688,0.8675,0.8676,0.8958,0.8753
ice,4154,40.0,0.9215,,,,,,,0.9134,
ice,4126,49.9,0.9212,0.8773,0.8597,0.8649,0.8757,0.8695,0.8495,0.8682,0.8402
ice,4227,45.9,0.9191,0.8598,0.8688,0.8605,0.859,0.8644,0.8588,0.8831,0.8982
ice,5810,40.0,0.918,,,,,,,0.8609,
ice,4234,49.0,0.9156,0.8818,0.8802,0.8678,0.8806,0.8584,0.8638,0.8857,0.8876
ice,6180,38.8,0.9154,0.8909,0.8922,0.8862,0.8844,0.8848,0.9061,0.8806,0.8515
ice,6178,40.0,0.9151,0.9002,0.8905,0.8988,0.8863,0.8842,0.8937,0.8957,0.8776
ice,4967,40.0,0.915,,,,,,,0.9215,
ice,5573,35.0,0.9146,0.9151,0.9049,0.9081,0.9009,,,0.8926,
ice,4193,45.0,0.9144,,,,,,,0.9092,
ice,4285,41.8,0.9141,,,,,,,0.931,
ice,5429,39.9,0.9122,0.9016,0.8966,0.9072,0.9039,0.9142,0.9099,0.9086,0.9184
ice,4135,40.0,0.9105,,,,,,,0.8947,
ice,4123,50.9,0.9082,0.8562,0.846,0.8497,0.8438,0.8623,0.8436,0.8435,0.864
ice,4150,40.0,0.907,,,,,,,0.9007,
ice,4935,40.0,0.907,,,,,,,0.9003,
ice,5757,39.9,0.9068,0.8954,0.8988,0.9045,0.8968,0.8876,0.9019,0.9079,0.8941
ice,5802,32.6,0.9064,0.8948,0.8824,0.8763,0.9393,,,0.8807,0.8736
ice,4180,48.9,0.906,0.8777,0.8803,0.8756,0.8854,0.8894,0.8741,0.913,0.8589
ice,4300,40.0,0.9045,,,,,,,0.8835,
ice,4308,37.8,0.903,0.8979,0.8878,0.8784,0.8809,0.9239,,0.8882,0.8597
ice,4225,40.0,0.9025,,,,,,,0.8646,
ice,4267,49.0,0.9021,0.8524,0.8572,0.8671,0.8562,0.8667,0.849,0.8331,0.8501
ice,4147,48.9,0.9016,0.8546,0.8559,0.8561,0.8598,0.853,0.8524,0.877,0.8835
ice,4210,39.5,0.8991,0.8741,0.8727,0.8725,0.8868,,,0.866,0.8486
ice,4117,49.9,0.8987,0.8661,0.8607,0.8612,0.8725,0.8556,0.8476,0.8768,0.8563
ice,4142,49.0,0.8979,0.8599,0.8728,0.8487,0.8563,0.8623,0.8528,0.8965,0.8321
ice,4960,40.0,0.8975,,,,,,,0.8795,
ice,4264,43.0,0.8974,,,,,,,0.876,
ice,4153,40.0,0.897,,,,,,,0.8706,
ice,4119,50.0,0.896,0.8004,0.8159,0.7983,0.8211,0.8012,0.7807,0.8307,0.8103
ice,4256,49.0,0.8955,0.8565,0.875,0.8604,0.8576,0.8615,0.876,0.8951,0.8663
ice,4144,40.0,0.895,,,,,,,0.8661,
ice,4132,49.9,0.8946,0.8741,0.8752,0.875,0.8776,0.8733,0.8928,0.8701,0.8761
ice,4155,49.0,0.8941,0.8536,0.8404,0.8447,0.8426,0.8449,0.8588,0.8506,0.8633
ice,4259,40.0,0.8935,,,,,,,0.8868,
ice,4984,40.0,0.8935,0.8427,0.8582,0.8415,0.8363,0.8436,0.8573,0.8594,0.8374
ice,4242,47.0,0.8933,,,,,,,0.8893,
ice,4286,47.0,0.893,0.8553,0.8764,0.8639,0.8734,0.8753,0.8698,0.8885,0.8607
ice,4990,40.0,0.8925,,,,,,,0.8355,
ice,6202,39.8,0.8918,,,,,,,0.8652,
ice,6144,38.7,0.8906,0.8866,0.8955,0.8819,0.8882,0.8788,0.8888,0.9048,0.9014
ice,5171,40.0,0.89,,,,,,,0.8835,
ice,6185,39.8,0.8883,,,,,,,0.8413,
ice,6210,40.0,0.888,0.9467,,,,,,0.8838,
ice,6228,40.0,0.887,,,,,,,0.8458,
ice,4994,37.0,0.8864,0.8521,0.8545,0.8536,0.8597,,,0.8946,0.7944
ice,4311,44.0,0.8863,,,,,,,0.8377,
ice,4145,28.7,0.8859,0.8545,0.8524,0.8554,0.8693,0.8951,0.9227,0.8235,0.822
ice,4276,49.0,0.8859,0.8576,0.843,0.8418,0.8537,0.8558,0.8575,0.8791,0.8523
ice,4940,40.0,0.8845,0.6426,,,,,,0.8555,
ice,4277,40.8,0.8836,,,,,,,0.8888,
ice,4205,36.5,0.8835,0.8669,0.8601,0.8674,0.8815,0.9154,,0.8181,0.8877
ice,4939,40.0,0.8825,,,,,,,0.8781,
ice,6149,39.6,0.8811,,,,,,,0.8438,
ice,5803,38.0,0.8809,0.8393,0.8409,0.8373,0.8516,0.6822,,0.8716,0.8545
ice,6108,34.0,0.8805,0.8555,0.8834,0.9033,0.9074,,,0.863,
ice,4956,40.0,0.88,,,,,,,0.8304,
ice,6158,40.0,0.8785,,,,,,,0.8517,
ice,3662,51.8,0.8778,,,,,,,0.8937,
ice,4253,49.0,0.877,0.8461,0.8485,0.8509,0.8489,0.8512,0.8454,0.8764,0.9038
ice,5787,38.6,0.8763,0.851,0.8572,0.8503,0.8543,,,0.8796,0.8404
ice,4221,39.8,0.8751,,,,,,,0.8609,
ice,6240,40.0,0.875,,,,,,,0.8751,
ice,5756,36.5,0.8745,0.8558,0.8566,0.8604,0.8669,,,0.8482,0.8597
ice,6209,39.8,0.8717,,,,,,,0.8751,
ice,5765,40.0,0.8685,,,,,,,0.8323,
ice,4266,39.8,0.8676,0.9767,,,,,,0.8322,
ice,4136,38.2,0.8643,0.8341,0.8408,0.8327,0.8218,0.7813,,0.8838,0.8798
ice,4189,49.9,0.8625,0.8026,0.8087,0.8035,0.8051,0.8165,0.801,0.7979,0.7924
ice,4937,34.8,0.8621,0.8601,0.8702,,,,,0.8356,0.8325
ice,5791,40.0,0.858,,,,,,,0.8,
ice,5754,36.0,0.8578,0.8312,0.8486,0.8427,0.8536,,,0.8046,0.7705
ice,4229,49.0,0.8571,0.8185,0.8219,0.8276,0.8067,0.8055,0.827,0.7843,0.7896
ice,5090,40.0,0.856,,,,,,,0.8014,
ice,4275,37.5,0.8545,0.839,0.8421,0.8496,0.8649,,,0.8398,0.8205
ice,6124,40.0,0.853,,,,,,,0.8179,
ice,4302,44.0,0.8525,,,,,,,0.8359,
ice,4925,40.0,0.8525,,,,,,,0.8243,
ice,6545,40.0,0.852,,,,,,,0.8234,
ice,6197,38.0,0.8492,0.8163,0.8156,0.8271,0.8116,0.8142,0.8299,0.8566,0.8214
ice,6167,40.0,0.8485,,,,,,,0.8358,
ice,6130,40.0,0.8475,,,,,,,0.854,
ice,6184,40.0,0.845,,,,,,,0.8515,
ice,6135,40.0,0.8445,,,,,,,0.8028,
ice,4241,37.6,0.843,0.8023,0.7945,0.7959,0.8029,,,0.7649,0.8304
