property_token,source,bootstrap_nprops_1,bootstrap_nprops_2,bootstrap_nprops_3,bootstrap_nprops_4,bootstrap_nprops_5,bootstrap_nprops_10,bootstrap_nprops_20,holdout_nprops1,holdout_nprops20
2885,pubchem,0.8868308600578015,0.8895953940833925,0.8982609771666697,0.921137115919903,0.9380622579480767,1.0,1.0,0.8101337529504328,
2886,pubchem,0.7265211380959407,0.726072982333287,0.7079935316059645,0.6915931704071869,0.6656146658607586,0.6472994288262385,0.03539135827562024,0.7429375,
2887,chembl,0.8654898797200162,0.8683923426992619,0.8664957539112749,0.8733685923521989,0.8607564364272189,0.9524820002825533,1.0,0.8380338983050847,
2891,pubchem,0.9470709609115104,0.9498699170553971,0.9569021131563311,0.970436984401097,0.9777637072273985,0.9959125752592068,1.0,0.8036727272727273,
2892,chembl,0.8724224429137291,0.8951165731950965,0.9038760222425977,0.9051244177815608,0.9301322453721331,0.9509031540268735,1.0,0.8011272727272727,
2893,toxcast,0.8968786742911479,0.8856178338168915,0.8855366211643777,0.8834921006089652,0.8851631944440222,0.884854625626196,0.8877507974187188,0.8991034482758621,
2894,toxcast,0.8946301678033297,0.8859025905052295,0.8878166075442939,0.8849480019089494,0.8910335614756197,0.8805403744883382,0.890664206273426,0.8926857142857143,0.8671875
2895,toxcast,0.9047086126982876,0.8834806430201034,0.866216727011946,0.8578211625354195,0.8586356595868607,0.8604720691815487,0.8547832469002853,0.9045483870967741,0.9682539682539683
2896,pubchem,0.9791935634846743,0.9794018827774394,0.985412677731346,0.9836189931213015,0.9835552191830966,0.9850880548999196,0.9876692074066579,0.9377742448330684,0.9681498829039812
2898,pubchem,0.8843140638253951,0.8755272342259488,0.8665478172295635,0.8597786575306923,0.8424148936533061,0.83199554949076,0.7919831697532386,0.8774925373134328,
2900,CLINTOX,0.7496187587701639,0.7181876722950628,0.7053930347965114,0.6962887290400048,0.694869201462514,0.7737512870565915,0.6800725977976319,0.7428358208955225,
2901,CLINTOX,0.820873831366277,0.8392405712671792,0.8403681620024472,0.8537092494129769,0.8521464889832321,0.895478104055461,0.9284641975753721,0.8294705882352942,
2902,pubchem,0.8959004882116425,0.9004518053865797,0.8958094065440468,0.8995733049902536,0.8976490695500761,0.8979145805868345,0.8977827242191783,0.8815957446808511,0.925
2903,pubchem,0.7344029825335128,0.750488668192233,0.7620331814492072,0.7920441179499071,0.813764468024165,0.9005554184198791,1.0,0.7596289424860854,
2905,sider,0.799828420360787,0.7943765858842954,0.8429073732948372,0.8459013281760991,0.8813920082895585,0.9126470096822362,0.9300526917607511,0.7605999999999999,0.79816
2906,sider,0.8239910290889353,0.8287105353657792,0.8396220178736264,0.8570384271049672,0.8731635444771503,0.9094870926410192,0.9083175320822156,0.8212633624878523,
2907,sider,0.8530207459355581,0.8592235474229634,0.8736207149247261,0.8919315878504069,0.9056458076192976,0.9351527445998772,0.9519809502567,0.8101052631578947,0.8022598870056497
2908,sider,0.7668593085475292,0.7554860804441713,0.747581282398942,0.7709847584987224,0.7462085310910995,0.7635293385085322,0.7179078421895786,0.7282692307692307,0.7511363636363636
2909,sider,0.8181330904190036,0.8165771834326759,0.8327869350867788,0.8311519625366592,0.8453131673286133,0.8631106650571752,0.8838493515664427,0.8198653198653199,0.9230769230769231
2910,sider,0.7430527635085493,0.7472829522998685,0.7524729241144492,0.7492679490854753,0.7448471043099063,0.7141054176912419,0.6304859641667827,0.7232000000000001,
2911,sider,0.6651447788889092,0.6605034440429379,0.6660173045905128,0.6371172513566328,0.6214993486574629,0.6169117084929377,0.6074015967946599,0.7029333333333334,
2912,sider,0.7614928899163367,0.7645933442339896,0.7864397867178464,0.8038532007406008,0.8157031223779782,0.8651753096883142,0.8777421815323444,0.7256,
2913,sider,0.8161800696467604,0.817372667274096,0.827588144774533,0.8364954558272719,0.8639447589850155,0.886621922719171,0.8989202277311402,0.7938192419825072,0.6625615763546798
2914,sider,0.6430575332350197,0.6206968066731456,0.5865871952463494,0.5933031265715601,0.5719294872042028,0.4681210284617337,0.46925263245389004,0.672276923076923,
2915,sider,0.7648254884627476,0.7767461652394051,0.7906771308302675,0.8106860067024959,0.826640657292019,0.8589543279063784,0.8462884728669425,0.7437381567614125,
2916,sider,0.8133213761125435,0.8234357707440129,0.8327569748167651,0.8682698198644451,0.8906785296450302,0.9398050463744033,0.9500011680563347,0.7629375000000002,
2917,sider,0.6832878698068344,0.6721905314791822,0.684461009522356,0.6895408043811896,0.6893489025900247,0.7148237711506104,0.7398802193428181,0.6583103448275862,
2918,sider,0.8583347664281511,0.8519875119186191,0.8732144367825798,0.8988534436734211,0.9151946799434999,0.9518385166978537,0.9709170157280391,0.81,
2919,sider,0.7446736984806935,0.7529379583131078,0.7703864261995876,0.8028241494894679,0.82417299672838,0.8598195064745194,0.8851193328954117,0.7198431372549019,0.625
2920,sider,0.705441368388696,0.7079925578111279,0.729364339490653,0.7543991410529755,0.7759912694338498,0.8218433421015215,0.8515187526457818,0.6672340425531915,
2921,sider,0.8280345647683456,0.826891488117163,0.83875659198567,0.8464684228888735,0.8550142582784697,0.884095219443155,0.8968984109114777,0.7895432458697764,
2922,sider,0.8315974634111201,0.8421920193125202,0.8564005128882931,0.8666347551684163,0.8871901173640492,0.8880173477394854,0.8914886676475579,0.7689802631578948,0.9375
2923,sider,0.7536353041824313,0.7430850918979954,0.7307428717901574,0.737289433923239,0.7485449782592748,0.752826072452034,0.7091976749717231,0.6935517241379311,
2924,sider,0.8682646376022912,0.8666824412828881,0.8808925300413547,0.9045315988760667,0.9102448664030258,0.9440965789524464,0.9652036556997797,0.7769454545454546,0.9875
2925,sider,0.7275339580663289,0.7408074162777342,0.7592607890503831,0.766445660549109,0.7854197249103306,0.8016304763880309,0.8215171817853543,0.7195396825396826,
2926,sider,0.8194337942559724,0.8282030376750447,0.8350492631445419,0.8559986088792685,0.8711826675653711,0.8712571837304756,0.8998408472688662,0.8331001589825119,
2927,sider,0.817825465500019,0.830441378275431,0.8483411286034424,0.8534054425129856,0.8786870698277618,0.935822260109648,0.9479665380957635,0.7645660377358491,0.7984693877551021
2928,sider,0.7336980466293499,0.7464250293509873,0.7651686402665598,0.8009538824888106,0.8120616016423182,0.860373501758379,0.8871917127574417,0.714123076923077,
2929,sider,0.8713905453585553,0.8840172455951087,0.9082096271668321,0.9244677684849846,0.9426106726225717,0.9691529320849613,0.9725501658622503,0.8150153846153846,
2930,sider,0.7655401264470902,0.757697574386119,0.7965244794053148,0.799913136201171,0.8004116881547083,0.8525462414034934,0.8839726973579609,0.7753955555555554,
2931,pubchem,0.725514644843784,0.7316381696277261,0.6962451896105718,0.6922833221194084,0.7010700332076847,0.7232063386262588,0.59067839885935,0.6963636363636364,
2932,pubchem,0.9040985373101836,0.9051462814485841,0.9137424659341351,0.8998454396049258,0.8938265126915911,0.9117139878576963,1.0,0.8845671641791044,
2933,pubchem,0.7189548425630785,0.726515176684306,0.7552317528085731,0.7588959535153513,0.7926861897996743,0.8836190698831813,1.0,0.7032698412698413,
2934,pubchem,0.8070930508452628,0.8038262430412265,0.8042578830367353,0.7870178595525036,0.7816174623386859,0.9038267154776559,1.0,0.7629152542372881,
2935,pubchem,0.606543959850012,0.57896010224358,0.5611313626483273,0.5316732116733748,0.34958852179967265,,,0.5548923076923077,
2936,pubchem,0.608219130682588,0.6000201805445214,0.5312949158029597,0.45715639455498663,0.3838404446461116,0.7800214750756332,,0.5477611940298508,
2937,pubchem,0.821254505869456,0.8177664900441718,0.8172560428471337,0.8043110256353134,0.8010147897932851,0.9237276990398465,0.9468488706914856,0.7486363636363635,
2938,pubchem,0.9046386383840186,0.9418817752530578,0.9298509155912394,0.9978177708224657,,,,0.9116923076923077,
2941,pubchem,0.9482121453152611,0.9500046675124582,0.9462700988296961,0.9542042708338495,0.9430045614189304,0.9516379442567445,0.9343827092325075,0.9329678638941399,0.9495652173913043
2942,pubchem,0.7213386678112708,0.709159463247922,0.7573404841882037,0.7801188136758049,0.8046801158558496,0.9156567746532862,1.0,0.79784,
2945,pubchem,0.4284730289747284,0.38508774289862335,0.3416243730113222,0.3083298650770004,0.18563637893093443,,,0.469044776119403,
2946,pubchem,0.8032334121764951,0.8209207460364538,0.8505592988102778,0.8839789729138694,0.9312850827089365,0.9970459561577413,1.0,0.7388679245283019,
2948,ice,0.9204144640706413,0.9300560356387809,0.9318358884613417,0.9327772985899045,0.946037472929662,0.9579055723331881,0.96470435016704,0.8849305555555554,
2949,pubchem,0.673944490964998,0.6741737217520226,0.6808272045180747,0.7248074051673629,0.784261206129751,0.9481812446370296,0.98464785594583,0.6028373702422145,
2951,pubchem,0.9708084420116352,0.9695503291975157,0.9682127836016461,0.96507383204498,0.960061725131704,0.9464791192223873,0.8999171362226958,0.9433461538461538,0.9783482142857143
2956,chembl,0.9328314880359434,0.9457866081080561,0.9462706219834749,0.951493803262878,0.9595879033233045,0.9970600487889463,1.0,0.8743571428571428,
2958,pubchem,0.936207699047089,0.9359418360879082,0.9404293225231392,0.9373569183276492,0.9515595873422663,0.9984551503947298,1.0,0.8531272727272727,
2959,pubchem,0.7943876536451672,0.7924413281169428,0.8125962141301833,0.8192336272953414,0.8732164195482145,0.9624456271739908,1.0,0.7513928571428571,
2961,pubchem,0.7723140504988645,0.7772418286335718,0.7789030843768626,0.8074656255440922,0.829137325026327,0.8849795507380062,0.9376170832367082,0.748734693877551,
2962,pubchem,0.8318425058321092,0.8309522012639863,0.8460132315605462,0.8472748966978776,0.8717873078160752,0.9748902204237638,1.0,0.6897264437689969,
2963,chembl,0.8274803951730624,0.8245980593553589,0.8211061668166486,0.8446650843629343,0.8686869356700677,0.9913963167543993,1.0,0.6789057750759878,
2964,pubchem,0.7996811622271011,0.7974892474603953,0.8258525050789701,0.857098392440159,0.9023056995703379,0.9812285540285364,0.9904582090083353,0.758031746031746,
2965,pubchem,0.7415751158019688,0.7434652558491638,0.7376416785605581,0.7453526848388025,0.794173661893977,0.9980861276401354,1.0,0.682,
2966,pubchem,0.7138167960453647,0.7217706823942474,0.7718489799765824,0.7998378803495352,0.858793173640418,0.9998904381029521,1.0,0.6579310344827587,
2968,pubchem,0.7403339153764247,0.770116190784918,0.8032007959890858,0.8434820055555378,0.8705732552101163,0.8774720514995423,0.02264587308264745,0.7360372093023255,
2971,pubchem,0.8631277049848887,0.957032640949555,,,,,,0.8439257294429708,
2975,pubchem,0.6967703617051254,0.7105254564539853,0.7392728376710572,0.7984895796890212,0.8538229537649189,0.9613380643983673,1.0,0.6455833333333334,
2979,pubchem,0.7249431364349496,0.7227453262196709,0.7354379663450611,0.7305910947732777,0.729479083707621,0.7728948773651518,1.0,0.6816610169491525,
2981,pubchem,0.5785795066111601,0.5986884233873138,0.6504031940890393,0.720323059207189,0.7771781343097391,0.9045154742661858,0.9665130850160274,0.5951851851851852,
2982,pubchem,0.8374634154654597,0.8354609245040207,0.802040692044413,0.7796170240570521,0.7796426732010961,0.8008554167083991,0.8389200834420569,0.8008387096774193,
2983,pubchem,0.6672503666444519,0.6746964445351324,0.7126402348328833,0.7464005947355205,0.8055131590080686,0.9473695522372949,0.9620369202037349,0.6492534562211982,
2984,pubchem,0.5686824240263922,0.5898899495427105,0.5772031729769181,0.5623884180918249,0.504787135126485,0.589991889635045,0.7317449017416843,0.5739,
2986,chembl,0.9006616862507241,0.9058376520702207,0.9131284734925226,0.9282032119065784,0.9585898262725311,0.998659281894576,1.0,0.7659203036053129,
2987,pubchem,0.8387175527180262,0.8394429239947827,0.8527925539310589,0.8735911036781823,0.9209645489622387,0.9938343132434044,1.0,0.7704364326375711,
2993,pubchem,0.8432671469669697,0.8321933294237799,0.8347482074970346,0.8128436009493006,0.7972872552252993,0.8347355674167503,0.8041441964827798,0.8121587301587301,
2994,toxvaldb,0.8370972569140005,0.8562608009088937,0.8750202655407382,0.8669721036957249,0.8845286001010163,0.8778718343395041,0.8571676442264741,0.8067578125,
2996,toxvaldb,0.830477429114137,0.8508842561526934,0.8564243463518505,0.8655757030779597,0.8692565244004019,0.8792330346982706,0.8836986811124898,0.7991015625,
2997,pubchem,0.6998602141202753,0.7082977115263455,0.6814130379472859,0.6629293467171373,0.6321705320130712,0.7319240777277907,,0.6249830508474576,
2998,pubchem,0.8798704367818163,0.8861401935160313,0.8702236562353554,0.8395340243192373,0.8550270615320438,0.8808885942426737,0.9759335437075015,0.8246229508196722,
3002,pubchem,0.9911000695411076,0.9840158248454767,0.9772286257661327,0.9728669575076209,0.9738614496295136,0.9752631904878929,0.9750768429541949,0.9891935483870968,
3007,pubchem,0.7091003979193012,0.6971777678356449,0.7239366267933056,0.7807650042102422,0.8126476940363652,0.9053795468954341,0.8733197101365967,0.6590455991516437,
3008,pubchem,0.8016247409077603,0.8424514218645553,0.8536498997077905,0.8778083662071019,0.9328682258392996,1.0,,0.791,
3009,pubchem,0.9689872674136205,0.9674032786249287,0.965011682813604,0.9641379636698596,0.9629610912384817,0.963453012470086,0.9698343351219657,0.9701290322580645,
3010,pubchem,0.6665244051514244,0.6885205111559738,0.7016461351230688,0.7062371933568342,0.7437217835417381,0.7016434471262218,1.0,0.6541083743842364,
3011,pubchem,0.97522999780685,0.9668460166711395,0.9666499207032806,0.9624762941078351,0.9606376933683082,0.9643885652272881,0.963926530660903,0.9688387096774194,0.9852216748768472
3012,pubchem,0.9548350880228745,0.9449128624923694,0.9440401569953855,0.9468252414934637,0.9358693735264576,0.9491970183710596,0.9457434486574564,0.9308,
3013,pubchem,0.7582426515688079,0.7542508106183894,0.761894146130617,0.8051279349389859,0.8434801809559805,0.922255149778021,0.7810576231613804,0.7274291300097752,
3015,pubchem,0.8971769925618224,0.8937701708645241,0.8898438918193664,0.880471842874837,0.8729751480727896,0.9192742935262311,0.9920918711173637,0.8987118644067796,
3017,pubchem,0.9809746686709955,0.9738105177048867,0.9758240916685249,0.9625900692271393,0.9622468803519967,0.9615901869227155,0.9458220416043475,0.9767096774193549,
3019,pubchem,0.6370603787571465,0.636828876111946,0.6454215411003866,0.6301846403785669,0.6373946593901855,0.6183049211488653,,0.6388214285714285,
3020,pubchem,0.6701212001021889,0.6664549541323471,0.6942277462265956,0.7319364774911998,0.7887303766667544,1.0,1.0,0.6547773279352227,
3025,pubchem,0.9116810588590943,0.8977934677933617,0.8840326234396978,0.8833950707897573,0.8829888748905841,0.8762100345238901,0.8652060273972072,0.9023606557377052,
3026,pubchem,0.8908969848153937,0.8882176154324297,0.891871928346813,0.8891830948650772,0.8898715195922609,0.885145312830743,0.8897073115040528,0.8979322033898305,
3027,pubchem,0.8985972651475871,0.889902505607113,0.8826307078242497,0.8816883691687031,0.8706195934144009,0.8872657544347008,0.8788134961061198,0.9058688524590164,
3028,pubchem,0.8647268558844309,0.8707473032610233,0.8650201693750906,0.8583737299019056,0.8659776670944177,0.933988202408708,,0.74288,
3029,pubchem,0.8381206529161003,0.8425086539436276,0.8383473053210287,0.8451726829941623,0.8546503914059563,0.9513929978768909,,0.8200425531914894,
3030,pubchem,0.8392853478682777,0.8449807335875035,0.8404200839795793,0.8436866274773854,0.8440094290649182,0.9697118201336199,1.0,0.73168,
3031,pubchem,0.8647603670726066,0.8732993649211452,0.8715638338059434,0.8791291584382909,0.8772129436320927,0.9492213840663808,0.9976744460668643,0.85896,
3032,pubchem,0.5163979979210223,0.4798140106214752,0.4483279763401985,0.41836274794380407,0.3448043594591202,0.034452957796935274,,0.5905901639344262,
3033,pubchem,0.5061322327573822,0.5163021387390971,0.4954957841242146,0.4467187889542912,0.35661046728408,0.06076663010514177,,0.496,
3034,chembl,0.7163631940906677,0.7294091121328093,0.7653480746652354,0.8063143559136755,0.8287693091101872,0.9208167143226041,0.9404298737069776,0.6916000000000001,
3035,pubchem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999661016949153,
3036,pubchem,0.9589804675604134,0.9520834978877706,0.948861695105501,0.947576474511157,0.9438692125179888,0.9498622607379575,0.9326954759853873,0.969406779661017,
3037,pubchem,0.8900628009709322,0.8847154852045889,0.8753430573680402,0.8755174264716541,0.8638720758108352,0.8627482417724415,0.8629475563066996,0.8626333333333334,0.0
3040,pubchem,0.971868108933603,0.9653624400172928,0.9637158410373718,0.9619360610042973,0.9657768685868965,0.9682921130780406,0.9560012732151391,0.9622711864406779,
3041,chembl,0.9523201201025809,0.9255750188148206,0.9171964121265545,0.9138773221873068,0.9247696469921014,0.9382969589077472,0.9392144300251327,0.9189898989898989,
3043,pubchem,0.8804517861062203,0.8633710793897269,0.8602304368838979,0.8664405164644097,0.8599183306727428,0.8680562116594924,0.8595029067394063,0.8683,
3046,pubchem,0.7438905909699297,0.7511239314904917,0.7452619692642547,0.7714282971664089,0.7889268046658003,0.8291078523267826,1.0,0.6828444444444444,
3047,pubchem,0.7662555322524516,0.7537580116304107,0.7481873874923848,0.7459892529234745,0.7022690097266506,0.6568379501574318,0.8914679040771559,0.7566440677966103,
3048,pubchem,0.6523056382167448,0.6572087337079165,0.7080491239770813,0.7657309096231969,0.8604653058418694,0.9973065427375897,1.0,0.65355,
3049,pubchem,0.885500639144007,0.8804270210308096,0.8806281784178326,0.8736324457431738,0.8769165382435351,1.0,,0.8856249999999999,
3051,pubchem,0.7024281580479447,0.6979279593884714,0.7396371196286188,0.7614300274878352,0.840955414498296,0.9413846451135512,1.0,0.6602641509433962,
3052,pubchem,1.0,1.0,1.0,1.0,1.0,0.9999923626226754,1.0,0.9993103448275863,
3053,pubchem,0.997634265870695,0.9973332062543309,0.9981205731533938,0.9978915109756993,0.9967943866221806,0.9969831371098655,0.9970420639210368,0.9834482758620691,
3054,chembl,0.7934219922182667,0.794411340970937,0.8059508690834466,0.8391483982164076,0.8712995770980766,0.9380277856506781,1.0,0.6461538461538461,
3055,pubchem,0.992820527891626,0.9922478245513694,0.9926963798210201,0.9925105675743414,0.9913324375735012,0.9925008186185595,0.9928926959184957,0.9945423728813558,
3056,pubchem,0.9922653639292526,0.9911787358077285,0.9899211353889465,0.9906085926994777,0.990868206431569,0.9932355230088291,0.990313663352406,0.9904482758620688,
3057,pubchem,0.9702833472640051,0.9699119484501483,0.9702042278912606,0.9707851914114389,0.9689018931363681,0.9684516450152442,0.9652200991878347,0.9449824561403508,
3058,pubchem,0.9905495218936573,0.9903752522708353,0.989686696669389,0.9913830741947962,0.9974172204377433,0.9965272007683481,0.9968892922972915,0.9914333333333334,1.0
3059,pubchem,0.800963470378455,0.7954507584947629,0.799820991925633,0.795110322634885,0.7775212050816678,0.943474245857238,,0.7610877192982457,
3061,pubchem,0.9653195128371859,0.962551041093451,0.9586031795760134,0.9565496116852975,0.9546225822676503,0.9601827236243379,0.9221615559980983,0.9504702194357367,0.978125
3062,pubchem,0.9373466251514224,0.9679221656695242,0.9986195980610096,1.0,,,,0.8845,
3063,pubchem,0.9997842927916892,0.9998651294180766,0.9996627035246289,0.9999152745795342,0.9999205222353404,0.999974560912498,0.9999988777914937,0.9960344827586207,
3064,pubchem,0.9910487304088367,0.9913682590009731,0.9907446739865056,0.9913498931473285,0.9895012526787014,0.9895674804695813,0.9899611980905111,0.9748135593220338,
3065,pubchem,0.9747219482281646,0.9728929498664916,0.9720652956254694,0.9748472877548348,0.9845105995972501,0.9889837005427026,0.9880779766913363,0.992,
3067,pubchem,0.9997575434355562,0.9999019694057943,0.9998835362709221,0.9998502165324931,0.9998205512662628,0.9995138118770044,0.999344774733722,0.9991228070175439,
3068,pubchem,0.7725037402489326,0.767756866091331,0.7544722935733443,0.7096592253360802,0.6927653823377695,0.6061374388223,,0.7674576271186442,
3070,pubchem,0.9876505052850778,0.987990451162841,0.9883255529316941,0.9879269146391159,0.9876481750719435,0.9879225727685742,0.9888233790995944,0.9862711864406779,
3071,pubchem,0.9464536743819744,0.9388607686323072,0.9392406507368366,0.9354136939474565,0.9306405618971437,0.9379473906794101,0.9373488716511996,0.9462068965517241,
3073,pubchem,0.9917388080867466,0.9904246685229584,0.9892811035216005,0.9884976266010876,0.9891059807132618,0.9875681268382585,0.9892769828034014,0.9900689655172414,
3075,pubchem,0.6106217558661186,0.6228248358025061,0.6531761310905787,0.7225045252291072,0.7889961274256191,0.905176832293283,1.0,0.5496190476190477,
3076,chembl,0.9244395162018045,0.9206038119683126,0.9363614788749991,0.9338944982153584,0.9355451113928601,0.9276555838836432,0.9334393309610495,0.827037037037037,
3077,pubchem,0.995698844517367,0.9968010401748781,0.9975157916083891,0.9970867741473457,0.9976985456913986,0.9982654863369551,0.9980166028539612,0.9994035087719297,
3078,pubchem,0.905263894727886,0.8965401812381932,0.9002077427788032,0.9023461745097366,0.8946259445492134,0.9057124243187072,0.872358453538826,0.823111111111111,
3079,pubchem,0.8500470887304883,0.8508679782830213,0.8475729802970445,0.8500498001986627,0.8608334922605408,0.9288718190684179,1.0,0.7534893617021277,
3080,pubchem,0.9255327524981942,0.9475602440405022,0.9587497363629388,0.9700585087297878,0.9780917817441822,0.9954600448503379,1.0,0.9198039215686274,
3081,pubchem,0.7728232853585664,0.7928313258443196,0.797887193700862,0.8188526385089144,0.8568718043217712,0.8711725833166135,0.8528130833879216,0.7565161290322581,
3082,pubchem,0.999630060888777,0.9993225711723808,0.9992607589404646,0.999531183917715,0.9993801475893866,0.9995136658148045,0.9983927485430618,0.9901403508771929,
3083,pubchem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3084,pubchem,0.9675824654168794,0.9599965221564712,0.9633735569284081,0.9549004273999631,0.9538697535623246,0.9545085338964019,0.9558069203075487,0.9649655172413792,
3086,pubchem,0.5566239639619514,0.5598480313215282,0.5602657299744248,0.6071912275267123,0.71009307463165,0.8919542160719084,1.0,0.534945054945055,
3088,pubchem,0.5767803124011718,0.601718064752212,0.5997530725042395,0.6293563466506549,0.7210120145622447,0.900869462393292,,0.5818614718614719,
3089,pubchem,0.9384653696801852,0.9164248666051027,0.9117217556016795,0.9054217944589317,0.906090320055935,0.8993649000379088,0.9011497506205692,0.9267586206896551,0.9114285714285715
3091,pubchem,0.918201556065103,0.9180705010249335,0.9055548355189832,0.9096383914442507,0.8990295552188162,0.910766709978707,0.9035447663271255,0.9424727272727272,0.9309617918313571
3092,ice,0.7203787171013862,0.7208577411927591,0.7191906688969013,0.7232125098027283,0.7300397441105378,0.7351323873401183,0.7470196136981161,0.7037252861602499,
3093,pubchem,0.7678795458489996,0.7800337543024646,0.7938688796459231,0.8376822751420813,0.9031953830190729,0.9927809825539516,,0.7690752688172042,
3094,pubchem,0.720981549860689,0.7462031418392783,0.7896090987080846,0.836055718843989,0.9021025850382581,1.0,,0.768125,
3095,pubchem,0.6881674836672399,0.6947350445818353,0.6880753710997133,0.7636091629978148,0.7970934269810783,0.8570431458700857,1.0,0.6202380952380953,
3096,pubchem,0.9830777149729858,0.9854890251579999,0.9894756973637853,0.9899843064127052,0.9977578324893244,1.0,1.0,0.9449523809523809,
3097,pubchem,0.9908966968503565,0.9910820392354083,0.9887318869482428,0.9889631936482092,0.9879040003789393,1.0,1.0,0.9901754385964912,
3100,pubchem,0.9356228329672404,0.9436230683890916,0.9419625132445502,0.9382882099223953,0.9620309601104671,0.987200453118077,1.0,0.9178571428571428,
3101,pubchem,0.9691700308689284,0.9725154429119061,0.9725489066761697,0.9788559393232446,0.9843503963514253,1.0,1.0,0.9204285714285714,
3103,pubchem,0.9955526188894878,0.9966012718436843,0.9968526377043598,0.9970371523362258,0.9964492217009601,0.9968089556553831,0.9979335144752696,0.9861785714285715,
3104,pubchem,0.6895355919983722,0.6990028530494953,0.6893977143421787,0.6674759051987852,0.6312261213650536,0.7400327631260598,0.7058959988778617,0.6278245614035087,
3105,pubchem,0.9692056377308971,0.9666646752532244,0.9670168298940336,0.9668094073600041,0.963843628143048,0.963795190728943,0.9602002611307459,0.9511071428571428,
3106,pubchem,0.9578180529741283,0.9474566734270232,0.9428255056983994,0.9345121644349365,0.9256231302369646,0.9061204831640873,0.8632119323148191,0.9481355932203389,
3107,pubchem,0.9822175315579447,0.9834703995356691,0.9851618121811234,0.9839304427813557,0.9836403364289485,0.9848765904204795,0.9834417337987283,0.9838947368421052,
3108,pubchem,0.9957957265092939,0.9958284300813134,0.9930295209636161,0.9931686046724132,0.9920865794237772,0.9942268917115099,0.991712648529403,0.9964210526315789,1.0
3110,pubchem,0.937651675200373,0.9342796163912965,0.9284391760881648,0.925842639259685,0.9334034461634488,0.9348197685137878,0.9359854510552761,0.9298909090909091,
3113,pubchem,0.9884415055993991,0.9897013969637872,0.9898298435547973,0.9894141545963722,0.9871842081855198,0.9841328759295068,0.9818557074335792,0.9923214285714286,
3117,pubchem,0.7778510973628895,0.7683550437910087,0.7697976230997907,0.7741176716719353,0.7591951750131564,0.652854835203672,,0.7783529411764706,
3118,pubchem,0.7585588331249495,0.7616458117090007,0.7900753039310188,0.8125046784151625,0.8422043627324919,0.9614638961844879,,0.7584086021505376,
3120,toxvaldb,0.8821983244876014,0.8891213013562398,0.8850134588461281,0.8851914312891559,0.8841661331092011,0.8881085792627962,0.89068950303411,0.8747526881720431,0.8703703703703703
3121,pubchem,0.9869608040486093,0.9856135457197532,0.9843437462174588,0.9845896057018726,0.9860913619441557,0.9808310839106866,0.9777598938391902,0.9832363636363635,1.0
3122,pubchem,0.8652948047247255,0.8719943373141619,0.8700839800111513,0.867824740978098,0.8543726173237398,0.8652347025140692,0.9225448039851061,0.7997454545454545,
3123,toxvaldb,0.8849793701411667,0.8948462631156819,0.9041501513736347,0.9044656723911315,0.8940037074609958,0.8964507880724252,0.9254796423367199,0.8712888888888889,
3124,pubchem,0.7401979002920038,0.7510026736367845,0.7552302458891612,0.7778262175905624,0.805646864464929,0.9101345574631258,0.6608077968848142,0.7113362068965516,
3128,pubchem,0.8556643892513204,0.8676519443787374,0.8605927269256528,0.8585286599011164,0.8514713202830172,0.8586721632340382,0.8826009156955449,0.8316964285714286,1.0
3129,pubchem,0.8005583981494316,0.8059728770859791,0.7962178393531755,0.7758362062504944,0.7585796375275609,0.7003993286925686,0.7152602656447092,0.8683448275862069,
3130,pubchem,0.8145052853971385,0.8237638220738344,0.8282381278220167,0.8418092581778706,0.8574506883046678,0.9326225284514822,1.0,0.7783257918552037,
3132,pubchem,0.8613726044737922,0.8780684029562893,0.8966519170234162,0.9034526163430181,0.9298352410421676,0.9707697989635045,1.0,0.8219047619047619,
3134,pubchem,0.8312189264227922,0.8413336415801983,0.8456898194904895,0.8548105691668005,0.8617409351630465,0.7555399652130296,1.0,0.8106340378197998,
3135,pubchem,0.7201277913774735,0.7312983815998247,0.7313667551194926,0.7582848160475006,0.8011549503935432,0.9515231720647761,1.0,0.7069172932330827,
3136,pubchem,0.5745786268791464,0.5935044742162402,0.5854623877568876,0.590671630873951,0.5674009074977155,0.43772356488065317,0.42360697363110966,0.5934615384615385,
3137,pubchem,0.8725568290313455,0.8701170278107465,0.8805999064779882,0.8812615359155144,0.8955622463094693,0.9702855517359067,1.0,0.8066818181818182,
3138,pubchem,0.7518720826647114,0.7698716055315765,0.7777478826051529,0.7930649388133453,0.8363059085729948,0.8422205520171181,1.0,0.776026936026936,
3139,pubchem,0.9871279262472252,0.9808977876563678,0.9799733406926161,0.9783614070024382,0.979247601532582,0.978043641811262,0.975052739492749,0.9793571428571427,
3140,pubchem,0.7468440732706619,0.7845209102681209,0.8357571072851708,0.8537377569984906,0.8958491218551652,0.9823049032178015,1.0,0.7664651162790698,
3141,pubchem,0.8284162261236724,0.8237817936092154,0.8374337875654321,0.8426612665227442,0.8651462392064821,0.8396804161249348,0.6975678943864873,0.7015714285714286,
3143,pubchem,0.8309729508912851,0.8439989431041389,0.849094589665576,0.8534473648723384,0.8521268669284806,0.9521659332971706,0.6981361107250109,0.8177826086956522,
